3.843546107885711081e+03,2.600000000000000000e+03
2.034379431177778679e+04,1.790000000000000000e+04
9.371312430142617814e+03,1.350000000000000000e+04
4.905233850701302799e+03,3.899000000000000000e+03
1.160875075046692109e+04,4.890000000000000000e+03
3.530574220311749286e+03,2.890000000000000000e+03
2.174128298477646695e+03,1.200000000000000000e+03
1.117121245328552277e+03,9.500000000000000000e+02
5.896694132930355408e+03,1.950000000000000000e+03
2.015764465400109884e+03,2.200000000000000000e+03
1.509013902266201740e+03,2.200000000000000000e+03
2.019892208033133329e+03,2.700000000000000000e+03
1.509013902266201740e+03,1.400000000000000000e+03
6.773946175996717102e+03,9.000000000000000000e+03
1.804574813873634412e+03,1.400000000000000000e+03
2.174128298477646695e+03,1.499000000000000000e+03
1.126432480593466607e+03,6.500000000000000000e+02
2.941771339390631965e+03,3.800000000000000000e+03
8.308558014957381602e+03,6.000000000000000000e+02
2.287960217628558439e+03,1.150000000000000000e+04
1.314387902813588198e+03,6.500000000000000000e+02
2.311063483068669484e+03,6.000000000000000000e+02
4.562948873258590538e+03,2.229000000000000000e+03
4.561725268387211145e+03,1.390000000000000000e+03
4.020332323086182896e+03,2.250000000000000000e+03
-1.256238112818970620e+02,7.000000000000000000e+02
2.695737174825179409e+03,2.550000000000000000e+03
6.752838293311073357e+03,6.900000000000000000e+03
1.117165829036068544e+03,4.500000000000000000e+03
1.117165829036084233e+03,1.500000000000000000e+03
8.261617281907298320e+02,6.000000000000000000e+02
3.247777649922848013e+03,4.700000000000000000e+03
1.087263991807533966e+04,1.480000000000000000e+04
3.085311712002567219e+03,3.150000000000000000e+03
9.529370063733848610e+02,5.000000000000000000e+02
2.195726596297862670e+03,3.200000000000000000e+03
1.147486783378322798e+04,1.190000000000000000e+04
9.620926362388989901e+02,7.000000000000000000e+02
4.952629246520727975e+03,9.250000000000000000e+03
1.236499099152235249e+04,1.399900000000000000e+04
5.513985039146973577e+03,3.700000000000000000e+03
1.087254791626656151e+04,8.399000000000000000e+03
1.352398663912073062e+04,1.259000000000000000e+04
1.095091030604511798e+04,1.800000000000000000e+03
2.374506383823902434e+04,9.998000000000000000e+03
7.991140915890338874e+03,6.500000000000000000e+03
1.314387902813588198e+03,5.500000000000000000e+02
2.653707209990409319e+04,3.200000000000000000e+04
4.182137912864569444e+03,4.950000000000000000e+03
7.884060277004695308e+03,5.700000000000000000e+03
2.014936600880366541e+03,2.800000000000000000e+03
2.670283109503577634e+03,1.950000000000000000e+03
4.020332156647956708e+03,1.900000000000000000e+03
1.354377758779818942e+04,1.499900000000000000e+04
2.010579938683761839e+03,7.500000000000000000e+02
4.920961146363430089e+03,2.700000000000000000e+03
5.983728767801044341e+03,1.150000000000000000e+04
1.010024330420447768e+04,1.099900000000000000e+04
3.585896012018712554e+03,5.490000000000000000e+03
2.812914095119816193e+04,3.449900000000000000e+04
9.372037159650977856e+02,4.500000000000000000e+02
5.374153039037124699e+02,2.200000000000000000e+02
4.541522458596502361e+02,1.450000000000000000e+03
5.983728767801044341e+03,5.300000000000000000e+03
1.117165686859572588e+03,7.990000000000000000e+02
3.747980234249437217e+03,3.850000000000000000e+03
3.796588470062234137e+03,2.500000000000000000e+03
4.196158917947384907e+03,1.800000000000000000e+03
1.096451338653533639e+03,6.500000000000000000e+02
2.157789693690669083e+04,2.300000000000000000e+04
9.372037523815664599e+02,4.000000000000000000e+02
2.174128298477646695e+03,2.000000000000000000e+03
7.301293676371328729e+03,7.800000000000000000e+03
6.156156981425040613e+03,7.499000000000000000e+03
-1.256238094951138606e+02,6.250000000000000000e+02
5.416011737156918571e+03,7.800000000000000000e+03
4.809753609422496083e+03,5.500000000000000000e+03
9.379754116562835407e+03,1.725000000000000000e+04
1.014827061558603276e+02,2.000000000000000000e+02
6.926097854439010916e+03,1.060000000000000000e+04
5.981829021751134860e+03,4.500000000000000000e+03
5.431758937839608734e+02,1.000000000000000000e+03
1.878784584879605063e+03,6.000000000000000000e+02
1.014827061558603276e+02,2.000000000000000000e+02
1.536392761177816283e+03,1.500000000000000000e+03
4.920961146363430089e+03,8.800000000000000000e+03
3.230143452091160361e+04,5.950000000000000000e+04
1.363026092844037703e+04,1.750000000000000000e+04
1.878784584879605063e+03,7.490000000000000000e+02
3.534421373110572404e+03,3.900000000000000000e+03
6.773918731999592637e+03,6.500000000000000000e+03
3.530574220311749286e+03,3.500000000000000000e+03
1.628718791029738441e+03,1.499000000000000000e+03
1.628718791029738441e+03,2.450000000000000000e+03
2.155897718170876396e+04,2.195000000000000000e+04
6.303986891501527680e+03,6.150000000000000000e+03
5.513985039146973577e+03,3.500000000000000000e+03
9.186144189031934729e+03,7.950000000000000000e+03
1.314387902813588198e+03,1.150000000000000000e+03
6.015509555248575452e+03,5.690000000000000000e+03
6.191705986150993340e+03,7.200000000000000000e+03
3.258942085858389873e+03,3.300000000000000000e+03
4.920987616335994971e+03,6.199000000000000000e+03
6.299283301586626294e+03,6.200000000000000000e+03
1.767592967884491372e+04,2.130000000000000000e+04
1.160875075046692109e+04,1.090000000000000000e+04
5.981829021751134860e+03,5.600000000000000000e+03
3.530695511575022920e+03,1.799000000000000000e+03
1.415160442787714237e+04,1.520000000000000000e+04
1.314541904513298687e+04,1.329900000000000000e+04
2.015764216745594922e+03,4.500000000000000000e+03
1.880874384390250270e+03,3.500000000000000000e+02
1.790957727108944164e+04,1.280000000000000000e+04
1.628718791029738441e+03,3.850000000000000000e+03
3.848495156860608859e+03,3.500000000000000000e+03
1.083409575516026780e+04,7.300000000000000000e+03
6.304057553235040359e+03,2.500000000000000000e+02
2.015770938098736451e+03,2.450000000000000000e+03
9.386618002226467752e+02,6.500000000000000000e+02
4.809753609422496083e+03,6.500000000000000000e+03
6.304057553235040359e+03,7.000000000000000000e+02
6.052880196473488468e+02,1.200000000000000000e+03
8.124259680635939731e+03,1.029900000000000000e+04
7.988194359148334115e+03,5.350000000000000000e+03
9.547212228982833039e+03,9.699000000000000000e+03
6.703128979458590038e+03,9.450000000000000000e+03
9.371385519102212129e+03,9.000000000000000000e+03
9.707212098378205383e+02,1.550000000000000000e+03
2.015764533437207547e+03,5.999000000000000000e+03
4.920975744046001637e+03,5.000000000000000000e+03
-1.256238112818970478e+02,1.300000000000000000e+03
1.298986277506601937e+03,2.550000000000000000e+03
1.591485653750882375e+04,1.842000000000000000e+04
1.878784584879605063e+03,7.500000000000000000e+02
1.175672929243041654e+04,8.990000000000000000e+03
5.373957243296532624e+02,4.500000000000000000e+02
1.509013902266201740e+03,4.000000000000000000e+03
5.373965280725504954e+02,4.990000000000000000e+02
6.133094661867204195e+03,6.000000000000000000e+03
1.509013902266201740e+03,1.499000000000000000e+03
3.844810602587922858e+03,3.500000000000000000e+03
1.117121245328552277e+03,1.000000000000000000e+03
5.983728767801044341e+03,6.199000000000000000e+03
1.878784584879605063e+03,3.000000000000000000e+03
1.133859155339169047e+04,9.500000000000000000e+03
1.117121245328552277e+03,2.799000000000000000e+03
8.261617281907298320e+02,7.900000000000000000e+02
3.842408717838099165e+03,1.800000000000000000e+03
5.956484270390858910e+03,1.900000000000000000e+03
2.014936600880366541e+03,1.350000000000000000e+03
5.983728767801044341e+03,6.999000000000000000e+03
2.113358161551681405e+03,1.550000000000000000e+03
1.340146345357896462e+04,8.500000000000000000e+03
9.367436117404977267e+03,9.500000000000000000e+03
1.116606565612042687e+03,3.000000000000000000e+02
2.941771339136481402e+03,1.199000000000000000e+03
6.082559461032182298e+03,7.000000000000000000e+03
9.372034391850530710e+02,8.500000000000000000e+02
9.386618002226467752e+02,1.100000000000000000e+03
2.407654441091758781e+04,2.199900000000000000e+04
5.885565621062805803e+03,5.250000000000000000e+03
1.628718791029738441e+03,1.250000000000000000e+03
6.703113613195298967e+03,7.300000000000000000e+03
6.598181908335560365e+03,1.150000000000000000e+04
7.791338653669101404e+03,8.500000000000000000e+03
2.592371079341964105e+03,3.000000000000000000e+02
6.703113613106315825e+03,2.500000000000000000e+03
8.308624290238920366e+03,8.000000000000000000e+03
1.117170178664107880e+03,1.950000000000000000e+03
3.018970922344380597e+04,3.800000000000000000e+04
5.822403383545695760e+03,5.200000000000000000e+03
5.225429573988762058e+03,6.490000000000000000e+03
1.117166790659401386e+03,2.500000000000000000e+03
1.537475449327290562e+03,1.350000000000000000e+03
7.563633319246368956e+03,9.999000000000000000e+03
9.386618002226467752e+02,9.500000000000000000e+02
9.372109744965658820e+02,7.000000000000000000e+02
-1.256238112818970478e+02,1.000000000000000000e+03
9.372037523815664599e+02,5.000000000000000000e+02
9.374431012805774799e+02,3.900000000000000000e+03
9.377187884184992299e+02,2.490000000000000000e+03
4.030518555256652235e+03,5.350000000000000000e+03
3.530574220311749286e+03,2.500000000000000000e+03
8.311163795823315013e+03,9.500000000000000000e+03
1.181997025112531264e+04,7.950000000000000000e+03
1.628718791029738441e+03,6.500000000000000000e+02
5.225429573988810262e+03,1.250000000000000000e+03
3.835037035371263300e+03,1.600000000000000000e+02
1.314387902813588198e+03,8.500000000000000000e+02
4.013757134664866953e+03,3.990000000000000000e+03
4.196158843712173621e+03,1.950000000000000000e+03
5.225429573988762058e+03,6.600000000000000000e+03
8.227894956863152402e+03,8.900000000000000000e+03
2.015764533456398794e+03,1.499000000000000000e+03
1.616030247490849888e+03,4.000000000000000000e+02
1.117165823698501981e+03,1.400000000000000000e+03
1.628718791029738441e+03,1.899000000000000000e+03
1.628718791029738441e+03,2.499000000000000000e+03
2.678750174552190856e+03,2.550000000000000000e+03
1.314541904513298687e+04,1.649000000000000000e+04
1.117122839227904024e+03,2.000000000000000000e+02
1.212594449349144725e+03,1.900000000000000000e+03
1.117058801350268595e+03,6.500000000000000000e+02
9.386618002226467752e+02,5.000000000000000000e+02
4.995094445585377798e+03,3.800000000000000000e+03
8.854419245723078348e+03,8.500000000000000000e+03
1.117122839227904024e+03,8.000000000000000000e+02
1.117121245328552277e+03,1.000000000000000000e+03
8.342783252012237426e+03,1.300000000000000000e+04
2.004468795568752512e+03,1.600000000000000000e+03
-1.256238081829373812e+02,1.000000000000000000e+03
2.024124013428688841e+03,3.000000000000000000e+03
2.673158027837454483e+03,1.800000000000000000e+03
3.514107219957239977e+03,4.200000000000000000e+03
9.529370063733848610e+02,1.600000000000000000e+03
1.571641771520269140e+04,1.540000000000000000e+04
1.314387902813588198e+03,6.990000000000000000e+02
2.017700471218121265e+03,1.599000000000000000e+03
1.117165829036068772e+03,2.999000000000000000e+03
1.628718791029738441e+03,1.350000000000000000e+03
6.752838293311073357e+03,7.290000000000000000e+03
2.195434251239431887e+03,8.500000000000000000e+03
9.882949917091664247e+03,1.279000000000000000e+04
1.712315997581078409e+04,1.630000000000000000e+04
1.155177985219358197e+04,1.200000000000000000e+04
4.920968591828797798e+03,6.000000000000000000e+03
5.888722801052353134e+03,2.500000000000000000e+03
1.296288036632827243e+04,1.190000000000000000e+04
4.923298487073075194e+03,5.699000000000000000e+03
9.529370063733848610e+02,1.490000000000000000e+03
9.640409805341638275e+03,9.400000000000000000e+03
1.679480786724856671e+03,4.800000000000000000e+03
6.304057553235040359e+03,3.950000000000000000e+03
9.372037523815664599e+02,4.500000000000000000e+02
1.160875075046692109e+04,1.200000000000000000e+04
9.160065827339050884e+03,1.049900000000000000e+04
8.548444529012300336e+03,8.900000000000000000e+03
5.635553041732908241e+03,6.000000000000000000e+03
2.195434251239431887e+03,1.400000000000000000e+03
2.015764510454341462e+03,1.000000000000000000e+03
9.372109744965658820e+02,6.000000000000000000e+02
1.058014907641164427e+04,9.500000000000000000e+03
4.312162296953920304e+03,2.100000000000000000e+03
1.358005804647434525e+04,1.695000000000000000e+04
2.195604566599385635e+03,2.900000000000000000e+03
2.195434251239431887e+03,2.300000000000000000e+03
6.304057553235040359e+03,3.000000000000000000e+03
2.015764533437207547e+03,7.200000000000000000e+03
4.208842741275262597e+03,5.150000000000000000e+03
9.669886965108588583e+02,1.500000000000000000e+03
1.063617031141422558e+03,3.000000000000000000e+03
2.678750174552190856e+03,2.499000000000000000e+03
6.752838293311073357e+03,8.200000000000000000e+03
1.600261298186211661e+03,2.100000000000000000e+03
1.670896777821705109e+04,1.629900000000000000e+04
1.160875086638379616e+04,5.850000000000000000e+03
1.298986277506601937e+03,2.450000000000000000e+03
1.600877417251204406e+03,2.700000000000000000e+03
1.252121245709759387e+04,1.111100000000000000e+04
7.748077777294071211e+02,9.500000000000000000e+02
1.509013902266201740e+03,1.390000000000000000e+03
1.628718791029738441e+03,2.500000000000000000e+03
1.628718791029738441e+03,1.300000000000000000e+03
1.673781405588190682e+04,1.420000000000000000e+04
4.905235690003183663e+03,3.499000000000000000e+03
5.900212718013961421e+03,8.999000000000000000e+03
8.124259680635939731e+03,9.500000000000000000e+03
4.605239931174506296e+02,1.500000000000000000e+03
2.719881615155936743e+04,2.990000000000000000e+04
5.984068546113520824e+03,4.990000000000000000e+03
4.013757134664866953e+03,5.950000000000000000e+03
4.373584004036280930e+03,2.800000000000000000e+03
3.969180749484865828e+03,3.590000000000000000e+03
1.358044864052848425e+04,1.199000000000000000e+04
1.673781405588190682e+04,1.299900000000000000e+04
5.885565621062805803e+03,7.700000000000000000e+03
8.261617281907298320e+02,7.900000000000000000e+02
9.531500572942562712e+02,1.799000000000000000e+03
1.330949212903191255e+04,1.225000000000000000e+04
4.541480878628810274e+02,3.000000000000000000e+02
1.617590014176399336e+03,2.690000000000000000e+03
5.960249095894241691e+03,5.290000000000000000e+03
7.598345860102831466e+03,4.490000000000000000e+03
7.988365690098215055e+03,9.799000000000000000e+03
7.842141831122658914e+03,6.800000000000000000e+03
1.628718791029738441e+03,1.650000000000000000e+03
9.349128947458146285e+03,1.600000000000000000e+03
4.605239931174506296e+02,1.200000000000000000e+03
3.704517580367357823e+03,2.890000000000000000e+03
1.219488769372328716e+04,8.500000000000000000e+03
9.529370063733848610e+02,1.050000000000000000e+03
2.496172553699181208e+03,1.800000000000000000e+03
2.015764533437207547e+03,1.100000000000000000e+03
9.372037523815664599e+02,5.000000000000000000e+02
1.160875077589772263e+04,5.500000000000000000e+03
6.703128979458590038e+03,5.800000000000000000e+03
5.851491543261074185e+03,4.900000000000000000e+03
4.920987616335994971e+03,5.555000000000000000e+03
2.938660041467592691e+03,1.350000000000000000e+03
1.185261411383821724e+03,1.190000000000000000e+03
1.465759077436424559e+04,1.299800000000000000e+04
7.591273470180233744e+03,3.500000000000000000e+03
5.252345273133596493e+03,7.990000000000000000e+03
9.372037157826063094e+02,1.490000000000000000e+03
2.015764748736366300e+03,1.200000000000000000e+03
6.303990391644045303e+03,1.150000000000000000e+04
9.529370063733848610e+02,2.499000000000000000e+03
1.509013902266201740e+03,9.990000000000000000e+02
2.113358161551681405e+03,1.700000000000000000e+03
7.065768374537230557e+03,9.500000000000000000e+03
8.746807470326748444e+03,1.570000000000000000e+04
9.534645661873568088e+02,9.990000000000000000e+02
3.842365352843833534e+03,1.950000000000000000e+03
7.812754346499199528e+03,6.299000000000000000e+03
1.615956561364793060e+03,1.530000000000000000e+03
2.349154975455893236e+03,3.000000000000000000e+02
1.116606565612042687e+03,9.500000000000000000e+02
1.525634644662919527e+04,1.950000000000000000e+04
